0.000000000000000000e+00,6.043640136718750000e+01,1.656662292480468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.787680053710937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.359753875732421875e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.540325927734375000e+01,1.343403778076171875e+02,1.165334472656250000e+02,0.000000000000000000e+00,5.472798156738281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.059863128662109375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015776977539062500e+02,4.013146209716796875e+01,1.393077392578125000e+02,4.680997009277343750e+02,6.683303833007812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.280164489746093750e+02,4.831947937011718750e+02,0.000000000000000000e+00,2.603333740234375000e+02,5.388824462890625000e+02,3.122313842773437500e+02,0.000000000000000000e+00,5.967000732421875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.581029510498046875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691894989013671875e+02,0.000000000000000000e+00,2.956199035644531250e+02,4.991747436523437500e+02,1.029055023193359375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.307406005859375000e+02,1.671135864257812500e+02,4.539988708496093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.858576049804687500e+02,1.938720550537109375e+02,3.582213745117187500e+02,0.000000000000000000e+00,3.948442993164062500e+02,3.671991577148437500e+02
0.000000000000000000e+00,6.157295608520507812e+01,1.660871582031250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.052363586425781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.390026092529296875e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.891414642333984375e+01,1.364758605957031250e+02,1.251225051879882812e+02,0.000000000000000000e+00,5.305274200439453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048369216918945312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.069360046386718750e+02,4.110630035400390625e+01,1.421235198974609375e+02,4.767288513183593750e+02,6.665077209472656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.320229492187500000e+02,4.872386474609375000e+02,0.000000000000000000e+00,2.597062683105468750e+02,5.432562866210937500e+02,3.145962219238281250e+02,0.000000000000000000e+00,6.040427856445312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.602255859375000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698162078857421875e+02,0.000000000000000000e+00,2.968537597656250000e+02,5.087118225097656250e+02,1.044532318115234375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.360193176269531250e+02,1.710351562500000000e+02,4.800302886962890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.841244049072265625e+02,1.954879150390625000e+02,3.614415283203125000e+02,0.000000000000000000e+00,3.965466613769531250e+02,3.645125122070312500e+02
0.000000000000000000e+00,6.321019363403320312e+01,1.672325592041015625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.379695129394531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.420819549560546875e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.348177719116210938e+01,1.394549560546875000e+02,1.338561859130859375e+02,0.000000000000000000e+00,5.070774078369140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.030356063842773438e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.114760894775390625e+02,4.274285125732421875e+01,1.455415039062500000e+02,4.863229675292968750e+02,6.653324127197265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.360134277343750000e+02,4.913937377929687500e+02,0.000000000000000000e+00,2.594585571289062500e+02,5.489058837890625000e+02,3.162797546386718750e+02,0.000000000000000000e+00,6.120639648437500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.631105346679687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713282775878906250e+02,0.000000000000000000e+00,2.988279418945312500e+02,5.182356567382812500e+02,1.068229141235351562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.409187011718750000e+02,1.755728149414062500e+02,5.044650650024414062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.813069915771484375e+02,1.971940460205078125e+02,3.637388305664062500e+02,0.000000000000000000e+00,3.996606750488281250e+02,3.631138000488281250e+02
0.000000000000000000e+00,6.500306701660156250e+01,1.685309600830078125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.720083618164062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.451712646484375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.849756622314453125e+01,1.426041107177734375e+02,1.424601440429687500e+02,0.000000000000000000e+00,4.786023712158203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.008469085693359375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.154916839599609375e+02,4.464145278930664062e+01,1.493325042724609375e+02,4.956505432128906250e+02,6.611940002441406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.392497253417968750e+02,4.955411987304687500e+02,0.000000000000000000e+00,2.587026672363281250e+02,5.535986328125000000e+02,3.170734558105468750e+02,0.000000000000000000e+00,6.183556518554687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.660004730224609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729262695312500000e+02,0.000000000000000000e+00,3.004063110351562500e+02,5.265561523437500000e+02,1.091344299316406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.451343078613281250e+02,1.802062072753906250e+02,5.278555297851562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.776891326904296875e+02,1.987137603759765625e+02,3.651112365722656250e+02,0.000000000000000000e+00,4.026083374023437500e+02,3.617807312011718750e+02
0.000000000000000000e+00,6.663769531250000000e+01,1.700969696044921875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.991773223876953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.470721282958984375e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.252565765380859375e+01,1.453915100097656250e+02,1.476304168701171875e+02,0.000000000000000000e+00,4.543770980834960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.881833648681640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.170226745605468750e+02,4.646759796142578125e+01,1.522197113037109375e+02,5.022921447753906250e+02,6.591448974609375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.412912597656250000e+02,4.980518188476562500e+02,0.000000000000000000e+00,2.588172912597656250e+02,5.580200195312500000e+02,3.168766784667968750e+02,0.000000000000000000e+00,6.231743164062500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.685831604003906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.748776397705078125e+02,0.000000000000000000e+00,3.022661132812500000e+02,5.316057128906250000e+02,1.115424804687500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.471383666992187500e+02,1.836062164306640625e+02,5.400642395019531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.744585723876953125e+02,1.996182403564453125e+02,3.650460815429687500e+02,0.000000000000000000e+00,4.059802551269531250e+02,3.624762573242187500e+02
0.000000000000000000e+00,6.730267333984375000e+01,1.708157806396484375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.163021850585937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.480714721679687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.350724029541015625e+01,1.468892974853515625e+02,1.504517517089843750e+02,0.000000000000000000e+00,4.460653686523437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.843239593505859375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.174395751953125000e+02,4.749483108520507812e+01,1.532135162353515625e+02,5.059566650390625000e+02,6.544683074951171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.412594299316406250e+02,4.994707336425781250e+02,0.000000000000000000e+00,2.590984191894531250e+02,5.597382812500000000e+02,3.154926757812500000e+02,0.000000000000000000e+00,6.240775756835937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.696428527832031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.760679016113281250e+02,0.000000000000000000e+00,3.032877807617187500e+02,5.329578857421875000e+02,1.133172225952148438e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.476480102539062500e+02,1.861546478271484375e+02,5.382897186279296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.713144531250000000e+02,1.998899688720703125e+02,3.634536132812500000e+02,0.000000000000000000e+00,4.081808471679687500e+02,3.635889587402343750e+02
0.000000000000000000e+00,6.708068847656250000e+01,1.704992980957031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.178277587890625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.483626861572265625e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.317850494384765625e+01,1.467519531250000000e+02,1.515963439941406250e+02,0.000000000000000000e+00,4.496178436279296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.889120483398437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.183243560791015625e+02,4.733919525146484375e+01,1.530243530273437500e+02,5.067377624511718750e+02,6.540441894531250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.414178466796875000e+02,4.999947204589843750e+02,0.000000000000000000e+00,2.589097290039062500e+02,5.595413818359375000e+02,3.156957092285156250e+02,0.000000000000000000e+00,6.241943969726562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.695019989013671875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.758100891113281250e+02,0.000000000000000000e+00,3.031748657226562500e+02,5.338031005859375000e+02,1.133556671142578125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484463195800781250e+02,1.866188049316406250e+02,5.394974136352539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.710873718261718750e+02,2.001818542480468750e+02,3.637646179199218750e+02,0.000000000000000000e+00,4.079291992187500000e+02,3.629218444824218750e+02
0.000000000000000000e+00,6.714809417724609375e+01,1.703224182128906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.193298339843750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.489011077880859375e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.339538574218750000e+01,1.468231658935546875e+02,1.529378204345703125e+02,0.000000000000000000e+00,4.494707107543945312e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.888907623291015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.197143554687500000e+02,4.720477294921875000e+01,1.533401184082031250e+02,5.078759460449218750e+02,6.539749908447265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.424789123535156250e+02,5.006249084472656250e+02,0.000000000000000000e+00,2.588288269042968750e+02,5.602773437500000000e+02,3.167544555664062500e+02,0.000000000000000000e+00,6.259887084960937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.696272583007812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755856933593750000e+02,0.000000000000000000e+00,3.032438964843750000e+02,5.359248046875000000e+02,1.132866287231445312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.496740722656250000e+02,1.869409027099609375e+02,5.457905197143554688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.716374816894531250e+02,2.003973541259765625e+02,3.651065979003906250e+02,0.000000000000000000e+00,4.077675170898437500e+02,3.619484252929687500e+02
0.000000000000000000e+00,6.775089263916015625e+01,1.707666320800781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.279794311523437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.497053985595703125e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.458912658691406250e+01,1.477524261474609375e+02,1.548194732666015625e+02,0.000000000000000000e+00,4.409832382202148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.820261383056640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205847167968750000e+02,4.773689270019531250e+01,1.544188690185546875e+02,5.101465148925781250e+02,6.519747924804687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.433492126464843750e+02,5.015520324707031250e+02,0.000000000000000000e+00,2.588501281738281250e+02,5.617908935546875000e+02,3.169434204101562500e+02,0.000000000000000000e+00,6.278769531250000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.704035949707031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.761151123046875000e+02,0.000000000000000000e+00,3.037717895507812500e+02,5.379655151367187500e+02,1.139333419799804688e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.505072631835937500e+02,1.881018524169921875e+02,5.511246490478515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.707905578613281250e+02,2.005364227294921875e+02,3.654017333984375000e+02,0.000000000000000000e+00,4.087469787597656250e+02,3.619038085937500000e+02
0.000000000000000000e+00,6.816307830810546875e+01,1.713053894042968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.351712036132812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.499637756347656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.552234649658203125e+01,1.485219573974609375e+02,1.556070404052734375e+02,0.000000000000000000e+00,4.347624588012695312e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.769738006591796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.202750549316406250e+02,4.833051300048828125e+01,1.550159149169921875e+02,5.114873046875000000e+02,6.514067077636718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.433330993652343750e+02,5.019535827636718750e+02,0.000000000000000000e+00,2.589885559082031250e+02,5.627128906250000000e+02,3.162800292968750000e+02,0.000000000000000000e+00,6.283097534179687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.710630798339843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768177642822265625e+02,0.000000000000000000e+00,3.043110961914062500e+02,5.382695922851562500e+02,1.146991729736328125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.504466247558593750e+02,1.889731292724609375e+02,5.506305694580078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.694987640380859375e+02,2.006857452392578125e+02,3.645915222167968750e+02,0.000000000000000000e+00,4.098771362304687500e+02,3.627026062011718750e+02
0.000000000000000000e+00,6.853283691406250000e+01,1.716034698486328125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.364193725585937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500541839599609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.623158264160156250e+01,1.488661956787109375e+02,1.553703460693359375e+02,0.000000000000000000e+00,4.276826858520507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.706171417236328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.197949066162109375e+02,4.864818572998046875e+01,1.556906127929687500e+02,5.112948913574218750e+02,6.486569976806640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.429442443847656250e+02,5.019286499023437500e+02,0.000000000000000000e+00,2.586283874511718750e+02,5.623052978515625000e+02,3.157126464843750000e+02,0.000000000000000000e+00,6.273983154296875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.712158050537109375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.769943847656250000e+02,0.000000000000000000e+00,3.040821228027343750e+02,5.375012207031250000e+02,1.146544342041015625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.497954101562500000e+02,1.889809112548828125e+02,5.512197875976562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.690460510253906250e+02,2.004017944335937500e+02,3.640139160156250000e+02,0.000000000000000000e+00,4.098948059082031250e+02,3.628534240722656250e+02
