0.000000000000000000e+00,0.000000000000000000e+00,5.405836105346679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993872451782226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.947852897644042969e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.950174713134765625e+01,3.475504302978515625e+01,7.940493011474609375e+01,0.000000000000000000e+00,5.080105972290039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.303443145751953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.460736083984375000e+01,1.440925025939941406e+01,1.312038040161132812e+01,2.066913146972656250e+02,6.077764129638671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.177610626220703125e+02,1.866714630126953125e+02,0.000000000000000000e+00,9.338529968261718750e+01,2.034167480468750000e+02,1.021748962402343750e+02,0.000000000000000000e+00,2.275328216552734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.869829559326171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.573315429687500000e+01,0.000000000000000000e+00,1.254748764038085938e+02,1.977667541503906250e+02,7.004463195800781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491995391845703125e+02,7.105029296875000000e+01,1.042297744750976562e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.937825775146484375e+01,1.292436981201171875e+02,1.197238998413085938e+02,0.000000000000000000e+00,1.529846496582031250e+02,1.346863555908203125e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.613260650634765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.220116806030273438e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.920549201965332031e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.419907760620117188e+01,3.177375411987304688e+01,9.588499450683593750e+01,0.000000000000000000e+00,5.779752349853515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.791915130615234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.574853515625000000e+01,1.123080158233642578e+01,2.613129615783691406e+00,2.149205932617187500e+02,6.454982757568359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.229920196533203125e+02,1.798613433837890625e+02,0.000000000000000000e+00,9.302393341064453125e+01,2.098625793457031250e+02,1.059075469970703125e+02,0.000000000000000000e+00,2.466104583740234375e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.801200103759765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.142421340942382812e+01,0.000000000000000000e+00,1.273970718383789062e+02,2.163958129882812500e+02,7.590389251708984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593930969238281250e+02,7.514160156250000000e+01,1.164895820617675781e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.539228057861328125e+01,1.331187438964843750e+02,1.220132293701171875e+02,0.000000000000000000e+00,1.495478515625000000e+02,1.195412139892578125e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.553163146972656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.453353881835937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.023198699951171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.971220016479492188e+01,3.744988632202148438e+01,1.099185638427734375e+02,0.000000000000000000e+00,5.813117218017578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.831556701660156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.643497467041015625e+01,1.723344230651855469e+01,0.000000000000000000e+00,2.287157135009765625e+02,5.727186203002929688e+01,0.000000000000000000e+00,2.383041858673095703e+00,1.066888961791992188e+02,1.725649566650390625e+02,0.000000000000000000e+00,9.243756103515625000e+01,2.083416442871093750e+02,7.644614410400390625e+01,0.000000000000000000e+00,2.309738464355468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.923712158203125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.749706268310546875e+01,0.000000000000000000e+00,1.298172454833984375e+02,2.016510620117187500e+02,9.642965698242187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.479175415039062500e+02,9.240258026123046875e+01,1.814388155937194824e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.289488830566406250e+02,8.936391448974609375e+01,0.000000000000000000e+00,1.597197113037109375e+02,1.249052352905273438e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.595072174072265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.770778274536132812e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.489426422119140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.314609336853027344e+01,4.154162597656250000e+01,9.163789367675781250e+01,0.000000000000000000e+00,4.801733779907226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.673748779296875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.779412078857421875e+01,2.326836967468261719e+01,0.000000000000000000e+00,2.057695617675781250e+02,4.304135131835937500e+01,0.000000000000000000e+00,4.361911296844482422e+00,7.680736541748046875e+01,1.433260803222656250e+02,0.000000000000000000e+00,8.722384643554687500e+01,1.879033050537109375e+02,3.764763641357421875e+01,0.000000000000000000e+00,1.870455169677734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.436574554443359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.088490295410156250e+01,0.000000000000000000e+00,1.208070144653320312e+02,1.512749786376953125e+02,1.045076141357421875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088457794189453125e+02,9.312408447265625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.055976715087890625e+02,4.445578384399414062e+01,0.000000000000000000e+00,1.586050109863281250e+02,1.315941772460937500e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.194801521301269531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.308218002319335938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.676143264770507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.482997894287109375e+01,3.080278968811035156e+01,8.254513549804687500e+01,0.000000000000000000e+00,3.398109054565429688e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.437653732299804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.378586959838867188e+01,1.587547206878662109e+01,5.315859794616699219e+00,1.607423706054687500e+02,2.575053405761718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.885098648071289062e+01,1.202839736938476562e+02,0.000000000000000000e+00,5.855220413208007812e+01,1.297612609863281250e+02,3.319828796386718750e+01,0.000000000000000000e+00,1.303302154541015625e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.478033447265625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.811865234375000000e+01,0.000000000000000000e+00,8.284053802490234375e+01,1.213496627807617188e+02,6.896347045898437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.118626403808593750e+01,7.429013824462890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.720270538330078125e+01,4.155129623413085938e+01,0.000000000000000000e+00,1.107378921508789062e+02,8.730179595947265625e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.482890129089355469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.149925994873046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.148676872253417969e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.179442596435546875e+01,1.991828918457031250e+01,5.108380508422851562e+01,0.000000000000000000e+00,2.689564514160156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.449115371704101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.724493026733398438e+01,5.726630210876464844e+00,8.194998741149902344e+00,1.131584701538085938e+02,2.627355575561523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.621352386474609375e+01,9.905804443359375000e+01,0.000000000000000000e+00,5.024495315551757812e+01,1.110886611938476562e+02,5.901113891601562500e+01,0.000000000000000000e+00,1.301215362548828125e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.369990158081054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.169265556335449219e+01,0.000000000000000000e+00,6.502178955078125000e+01,1.167325134277343750e+02,3.490999221801757812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.395406341552734375e+01,4.202881240844726562e+01,6.869053363800048828e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.189445686340332031e+01,6.107510757446289062e+01,6.768750762939453125e+01,0.000000000000000000e+00,7.901533508300781250e+01,6.247478485107421875e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.784388351440429688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.354388999938964844e+01,0.000000000000000000e+00,9.532229900360107422e-01,2.707194900512695312e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.872957706451416016e+00,1.286736297607421875e+01,5.899779129028320312e+01,0.000000000000000000e+00,3.096812629699707031e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.131497192382812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.033372497558593750e+01,0.000000000000000000e+00,8.988081932067871094e+00,1.102951431274414062e+02,2.556918907165527344e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.622287750244140625e+01,1.102580642700195312e+02,0.000000000000000000e+00,4.507240676879882812e+01,1.012192382812500000e+02,8.076372528076171875e+01,0.000000000000000000e+00,1.341118011474609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.673976135253906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022068595886230469e+01,0.000000000000000000e+00,5.656449508666992188e+01,1.356759185791015625e+02,1.655017852783203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.016845855712890625e+02,3.657492828369140625e+01,1.494060039520263672e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.333910369873046875e+01,6.215641403198242188e+01,9.341815948486328125e+01,0.000000000000000000e+00,6.233440780639648438e+01,4.301443481445312500e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.091692066192626953e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.611840248107910156e+00,0.000000000000000000e+00,1.838305854797363281e+01,4.338806915283203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.547080039978027344e+00,7.131380462646484375e+01,4.147844791412353516e+00,4.216957855224609375e+01,0.000000000000000000e+00,5.488368988037109375e+00,5.712025070190429688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.149604187011718750e+02,0.000000000000000000e+00,1.203164100646972656e+01,1.248860549926757812e+02,2.047078514099121094e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.062124023437500000e+02,1.352264251708984375e+02,0.000000000000000000e+00,5.759860610961914062e+01,1.216978302001953125e+02,1.231165466308593750e+02,0.000000000000000000e+00,1.830144348144531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.956521415710449219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033168220520019531e+01,0.000000000000000000e+00,6.069454574584960938e+01,1.869936218261718750e+02,4.283594131469726562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.331392211914062500e+02,3.948278808593750000e+01,2.451607894897460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.142117309570312500e+01,5.852088165283203125e+01,1.424510498046875000e+02,0.000000000000000000e+00,5.877261734008789062e+01,3.049347877502441406e+01
0.000000000000000000e+00,6.241644382476806641e+00,1.672324180603027344e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.201223373413085938e+00,1.448659515380859375e+01,0.000000000000000000e+00,4.916380310058593750e+01,6.662371826171875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.405298614501953125e+01,7.902634429931640625e+01,3.159006690979003906e+01,5.285079574584960938e+01,0.000000000000000000e+00,3.288319015502929688e+01,7.711968231201171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.441457519531250000e+02,0.000000000000000000e+00,1.955429267883300781e+01,1.614937591552734375e+02,1.585365653038024902e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.242639846801757812e+02,1.673717803955078125e+02,0.000000000000000000e+00,9.471974945068359375e+01,1.710802307128906250e+02,1.383240509033203125e+02,0.000000000000000000e+00,2.353976287841796875e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.786664199829101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.130835723876953125e+01,0.000000000000000000e+00,8.512069702148437500e+01,2.220198974609375000e+02,1.897956466674804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.470628814697265625e+02,6.879228973388671875e+01,1.442099475860595703e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.683032226562500000e+01,4.103689575195312500e+01,1.577636566162109375e+02,0.000000000000000000e+00,9.703284454345703125e+01,6.522658538818359375e+01
0.000000000000000000e+00,1.543659782409667969e+01,2.299403762817382812e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.960310554504394531e+01,2.845686912536621094e+01,0.000000000000000000e+00,7.571365356445312500e+01,8.675879669189453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.009366226196289062e+01,8.540401458740234375e+01,5.823633956909179688e+01,5.960274505615234375e+01,0.000000000000000000e+00,6.143657302856445312e+01,9.413877105712890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.565707855224609375e+02,0.000000000000000000e+00,2.492420196533203125e+01,1.955051269531250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215840530395507812e+02,1.924104309082031250e+02,0.000000000000000000e+00,1.245296020507812500e+02,2.011943817138671875e+02,1.262391204833984375e+02,0.000000000000000000e+00,2.502140502929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.481021404266357422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.528256607055664062e+01,0.000000000000000000e+00,1.036166534423828125e+02,2.264082183837890625e+02,4.175838088989257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.436932830810546875e+02,1.056345062255859375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.467041015625000000e+01,2.081898689270019531e+01,1.424238281250000000e+02,0.000000000000000000e+00,1.354379119873046875e+02,1.046841430664062500e+02
